image_name	concepts
ebsj03009-2c	C1306645;C3891450;C3244296;C1962945;C0043299;C0885876;C0458349
ijms-14-01964f1	C0496955;C2097386;C3671259;C1546620;C3498229;C0741302;C1636667;C1706368;C2240374;C0200638;C1306759;C0178298;C0038814;C0444099;C0344441;C3538471;C1550557;C1704653;C3249880;C1546781;C2136733;C1550634;C0014458;C0014457;C3496275;C3496276;C3496277;C1444656
1471-230X-6-32-1	C0497156;C0007531;C4282165;C0235592;C0221198;C0476486;C0437619;C0772294;C3272929;C0153437;C0478664;C0496859;C0015677;C1546698;C1278925;C0040405;C0279453
1471-230X-6-32-2	C0015726;C0423899;C1280085;C1316572;C0040405;C1261259;C0772294;C3272929;C1510508;C1546698;C1317574;C0426719;C0015677;C0221198;C0021445;C0043194;C0279453
1471-230X-6-32-3	C0358510;C1550236;C0040405;C0504217;C1533393;C0011334;C0481214;C1875388;C2333746;C0007531;C0031142;C1317574;C0720023;C1316572;C0153437;C0009924;C0180108;C0442034;C1278925;C0496859;C2930749;C0043194
1471-230X-6-32-5	C0007134;C1561528;C1708045;C1882551;C1335115;C4085643;C1513374;C4072936;C0001418;C1511938;C1578706;C0010631;C0333910;C1176475;C1547226;C1704653;C2323245;C0948680;C4049706;C0227360;C1706368;C0152013;C0280096;C3273930;C0334344;C3897245;C0948216;C1285092;C1332166;C1550557;C1332866;C0334291;C0338106;C4049705;C1266047;C1332257;C1266063;C3843091;C0027651;C1561593;C4035838;C4035839;C0227358;C1522299;C0334276;C1527349
1471-230X-6-32-6	C0496860;C0496779;C0026168;C0029654;C0023038;C0869813;C0881787;C0348899;C1706368;C1269000;C0003617;C1524347;C1548394;C0728951;C1552860;C1550557;C0043194
1471-230X-6-32-7	C0504217;C0015726;C0031142;C1280085;C0011334;C1546638;C1403208;C1548802;C0442034;C1261259;C0423899;C0016286;C1550557;C1510508;C1706368;C0005889;C0426719;C4038419;C0021445
1471-230X-6-32-8	C1708777;C1552860;C0869813;C0033822;C0518864;C1269000;C1578706;C4285882;C0010635;C0700124;C1706368;C0348899;C1706387;C3273930;C3840171;C0334363;C0206699;C0496860;C0280535;C1285092;C1524347;C0346172;C4281706;C1332518;C1550557;C0057628;C1561514;C0003617;C0033213;C1377844;C0012359;C1547928;C0496779;C3160715;C1322279;C0595862;C0881787;C0728951;C0027651
1752-1947-7-140-2	C2118203;C3891555;C0002978;C1548816;C0058012;C1278939;C0304520;C2024822;C0002940;C4255126;C1267365;C1267366;C0024949;C0582802;C0004455;C1719767;C2231133;C1186691;C1278943;C0442015;C0226416;C0226417;C0923120
1752-1947-7-140-3	C2118203;C0002978;C0243032;C1705817;C1690968;C0581544;C3683798;C1536105;C0179069;C1815293;C0596926;C0002940;C1278939;C0422206;C0024219;C0034604;C1706368;C0202895;C2024822;C2683183;C1961139;C4283785;C1267365;C1267366;C0024949;C0004455;C0038257;C1550557;C0008795;C2231133;C1186691;C1713568;C1278943;C1546653;C0395614;C0226416;C0226417;C1444574;C0923120;C0232338;C0008307
1752-1947-7-140-4	C1736924;C0412588;C3701996;C0412618;C0243032;C2183251;C1690968;C0202823;C0202895;C0412631;C0412630;C0581544;C0412632;C4075845;C1536105;C0040405;C0412638;C0412611;C1504464;C1815293;C0596926;C2683183;C0040398;C0024219;C0034604;C0729619;C3839692;C0179069;C4283785;C2181323;C1960244;C0202691;C0002978;C4041317;C3203982;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008795;C0008794;C2141917;C0412603;C0412640;C0412641;C1713568;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0002940;C0860888;C2959990;C0008307;C0412649;C1444574;C2315673;C2316004;C2024822;C2315672
medi-95-e3297-g001	C0878565;C0522054;C0429089;C0013798;C2215949;C0430461;C1623258;C0429104;C2216046;C0877038;C2199647;C0849142;C0018064;C0236140;C0180600;C0181586;C3275067;C2826754;C0429085;C0514032;C0199566;C0059422;C1705651;C1285812;C0179525;C0199568;C0520888;C0179504;C0430456;C0278336;C0524167;C1315020;C0855329;C0438154;C0428967;C0232333;C2826700;C1442948;C0199556
medi-95-e3297-g003	C0878565;C0522054;C0429089;C0677490;C0013798;C2215949;C0179525;C0430461;C1623258;C0429104;C2216046;C0877038;C2199647;C1705651;C0018064;C0236140;C0180600;C0181586;C4288599;C3275067;C2826754;C0429085;C0514032;C0199566;C0059422;C3697473;C1548829;C1633729;C4255342;C1410088;C0199568;C4070621;C0179504;C0430456;C0278336;C0849142;C0524167;C1315020;C0855329;C0438154;C0085532;C0428967;C4255197;C0232333;C2826700;C1285812;C1442948;C0199556;C0333052
