image_name	concepts
NRR-8-745-g001	C0722300;C0077972;C0004763;C1552816;C0718247;C3496436;C3854036;C0030685;C0680255;C0148304;C3244286;C1546725;C0251244;C1269537;C0591711;C0237133;C4255237;C3539979;C3539978;C1556055;C3899542;C0055065;C3539970;C3539973;C3539972;C3539975;C3539974;C3539977;C3539976;C0750558;C3275067;C3542016;C0700062;C0700063;C0700060;C0965970;C0065473;C1315032;C0403592;C3539956;C0237221;C2239212;C1948181;C0237228;C0037420;C0237305;C0518574;C1443844;C1547233;C1170317;C1547309;C0566235;C0032105;C0277785;C3540030;C3540031;C3540740;C0237387;C0237142;C3900011;C1963578;C1707529;C0237380;C0006104;C0087111;C0075210;C0950550;C4048707;C0566001;C1515885;C0237318;C3656513;C0237094;C0237185;C0340978;C3276616;C0180153;C0761509;C0237255;C2598149;C0242781;C3827302;C1547241;C0390230;C3540027;C0009458;C1948169;C0237338;C0069592;C0233417;C0069591;C0006111;C1546840;C1274142;C3666529;C0237155;C3540028;C0031843;C0643616;C1948180;C1261167;C1561608;C0175727;C1948167;C0237369;C1948168;C0057149;C0075888;C0235198;C0237247;C0148054;C3540724;C0078039;C0237289;C3540720;C3540721;C3540722;C3540723;C0332148;C0054603;C0521307;C1546836;C2702329;C1549110;C0237161;C3539971;C2958365;C0237324;C1442948;C1948176;C1704653;C1689842;C1948173;C0009460;C1948171;C1948170;C1948174;C1961102;C0180037;C0237373;C0237357;C1948179;C1948178;C0237276;C1552596;C0065465;C1547267;C2924631;C1549063;C0700651;C4038427;C1547304;C1550557;C0522772;C0027769;C0237178;C0181586;C3255620;C0027765;C1706368;C0653487;C0422365;C1609077;C1868670;C0285233;C0004268;C0854379;C3539181;C3539182;C1547272;C0524167;C0427728;C0251760;C0052142;C0237169;C0376335;C0601907;C0628845;C1566498;C0054551;C4280573;C2919013;C0151560;C0629561;C2743412;C0237162;C0556506;C0518505;C0814227;C4264702;C0237361;C4083138;C1700573;C0587138;C2121247;C0013162;C0429001;C1955473;C3540719;C1705273;C1313904;C3539964;C3811910;C2986539;C3539957;C0429845;C3539955;C3539954;C1547281;C3539959;C3272558;C1875611;C0387837;C0009905;C3540026;C0237206;C1547994;C1280541;C0078014;C0549409;C0443158;C0036602;C3539125;C2677099;C3887505;C0237283;C1546740;C2986834;C0086045;C0201780;C3539966;C3539967;C0064197;C3539965;C3539962;C3539963;C3539960;C3539961;C1292856;C0023449;C0129388;C3539968;C3539969
e-66-0o949-fig2	C0258113;C1435750;C0011710;C1520122;C0617396;C0376637;C0765909;C3711436;C0020268;C1289829;C1100479;C0010124;C0044729;C0056212;C0730958;C1723607;C0605315;C0441122;C0211574;C1705823;C1705824;C0681494;C1658752;C2604254;C0065856;C0184967;C0010137;C2745849;C0040942;C0719458;C0605321;C0043474;C4255443
JCytol-27-136-g003	C4280732;C0021044;C0605060;C0661028;C0031753;C1704653;C0019699
mz-2014-00231e_0005	C0629561;C0722300;C0564182;C3810842;C0449878;C0069592;C3498229;C0069591;C3812802;C3542016;C1706368;C0178539;C3538803;C0387837;C1561574;C1531412;C3255620;C1550557;C0027341;C0203643;C1273937;C2702329;C0332575;C2188865;C1444656;C3496276;C3496277;C3496275
CAM4-4-1871-g001	C1547787;C3853789;C1610719;C0027651;C3149237;C1578706;C3273930
pone.0035300.g001	C0521421;C1550655;C0264097;C2599582;C1561543;C0447034;C1578485;C1578486;C1561581;C0226092;C1547227;C1278588;C1306232;C0333186;C0226157;C0226156;C2118683;C0442842;C4280492;C0160683;C0013443;C1519275;C1261287;C4050466;C4050465;C0750986;C1278586;C1547231;C1184981;C0007276;C0007275;C1278590;C2062597;C0190556;C4047760;C1305387;C1305386
pone.0035300.g002	C1532999;C1181524;C1855736;C2087366;C0751815;C0741978;C0149853;C0264967;C1705817;C0447034;C0750990;C0447033;C0023311;C1293531;C1278586;C1519225;C0011370;C0226092;C1293184;C2077846;C1278588;C0226158;C0226157;C0226156;C2118683;C2118682;C1532941;C0035139;C4280492;C0412232;C3245511;C0007430;C0029976;C0395094;C4280493;C1706368;C0852781;C3469199;C1293357;C1293318;C1293232;C0750986;C0600178;C0038257;C1550557;C1533000;C1293259;C1293440;C3203527;C1320857;C0340569;C1293300;C0007276;C0007275;C1293492;C0561946;C0021107;C1278590;C2062595;C1182571;C1293725;C1305386;C0160683;C1305387;C0190556
pone.0035300.g003	C1705817;C0447034;C0226092;C0332837;C1278588;C0226157;C0226156;C2118683;C4280492;C2828363;C0160683;C0750986;C1278586;C0038257;C1546675;C1184981;C0007276;C0007275;C0021102;C0021107;C1278590;C2062597;C0190556;C4047760;C1305387;C1305386
pone.0035300.g004	C3891555;C0002978;C1548816;C0447034;C2348535;C0226092;C1278588;C0226157;C0226156;C2118683;C4280492;C0160683;C4255126;C0237322;C0750986;C1278586;C0038257;C1184981;C0007276;C0007275;C1278590;C2062597;C0190556;C4047760;C1305387;C1305386
pone.0035300.g005	C3891555;C1564718;C0184661;C0945766;C0002978;C1548816;C0744488;C0447118;C0308718;C1144702;C0148582;C3274430;C0449999;C0944777;C4255126;C1334246;C0270614;C0032268;C0430797;C3539779;C0524466;C3538935;C0728976;C1280180
423_2014_1225_Fig1_HTML	C1546654;C1561528;C0496874;C3686936;C0018188;C0019066;C0496954;C0333405;C0019065;C1882823
423_2014_1225_Fig2_HTML	C0181687;C4083257;C0028977;C1135584;C0008114;C0001511;C0021853;C0181805;C0721776
423_2014_1225_Fig3_HTML	C1561528;C1546533;C0000833
1471-2474-7-52-6	C3810842;C1550272;C1441526;C3542466;C3812802;C1706368;C1266908;C1550646;C1708637;C1704922;C1550557;C1546691;C1546560;C1704254;C1968583;C1968584;C1696103;C0011164;C0332575;C1550616;C4305637;C0262950;C0545406
pbio.0040397.g001	C1561528;C0034494;C1508767;C0870814;C3854183;C0028778;C1609481;C0071021;C0074386;C0268233;C0935444;C0760032;C4015214
IJSTD-32-60-g001	C3670906;C0460004;C0523207;C0440435;C0333386;C1262091;C1546701;C1550626;C0440439;C0700221;C3671995;C0440434;C0440426;C0580181;C0440433;C0010709;C1546594
IJSTD-32-60-g002	C3670906;C0460004;C0523207;C0333386;C1262091;C3671995;C0580181
e-69-o1201-fig2	C0063083;C0441122;C0184967;C0349013;C0523702;C0004457;C1546701;C0700221;C0282443;C0185114;C1289829
cp-2014-3-647-g003	C1527391;C3891450;C2087366;C1962945;C0741025;C3244296;C0772294;C1837463;C0043299;C1306645;C0817096;C0885876;C1546698;C1546708;C0221198;C0771936;C0376152
1471-2431-7-2-1	C3856427;C0825073;C0424530;C1287300;C0419882;C0924476;C0233365;C0924471;C2599465;C0932434;C0924472;C0455216;C0932433;C0200149;C0430356;C0013853;C0395004;C0031809;C0376306;C1706368;C0748230;C0555819;C0080142;C0430067;C0555817;C0582103;C0436149;C0260880;C0436125;C0932431;C0436144;C1550557;C1546560;C3687089;C0558507;C1266908;C0031939;C0278350;C0014570;C0700136;C0558821;C0448218;C4272891;C0199262;C1550616;C0448214;C0262950
1471-2431-7-2-2	C3856427;C0825073;C1287300;C0419882;C0924476;C0233365;C0924471;C2599465;C0932434;C0924472;C0455216;C0932433;C0200149;C0430356;C0013853;C0395004;C0031809;C0376306;C1706368;C0748230;C0555819;C0080142;C0430067;C0555817;C0582103;C0436149;C0260880;C0436125;C0932431;C0436144;C1550557;C1546560;C3687089;C0558507;C1266908;C0031939;C0278350;C0014570;C0700136;C0558821;C0448218;C4272891;C0199262;C1550616;C0448214;C0262950
1471-2431-7-2-3	C3891450;C1279059;C0741025;C0233365;C0043299;C2599465;C0424530;C0817096;C1524432;C0003626;C1527391;C1962945;C0882024;C0010384;C1706368;C0153511;C1185616;C3244296;C0026367;C3853546;C1550557;C0885876;C0226993;C0024687;C1306645
1471-2431-7-2-4	C3891450;C1279059;C0741025;C0233365;C0043299;C2599465;C0817096;C1524432;C0003626;C1527391;C1962945;C0882024;C0010384;C1706368;C0153511;C1185616;C3244296;C0026367;C3853546;C1550557;C0885876;C0226993;C0024687;C1306645
e-68-o3109-fig2	C0063083;C0441122;C0054889;C0184967;C0349013;C0523702;C0004457;C1546701;C2338018;C0700221;C0282443;C0185114;C1289829
aps-41-91-g001	C0746412;C0230168;C0153662;C0941288;C0241201;C0033061;C1706368;C1281594;C0000726;C1548899;C0332566;C0150312;C1550557;C4299167;C0043194
